Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
361,Vol2_1089.txt,FOUNDATION CREAM,B,Belsil CM 020,0.5,Cream,Foundation Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html']",3,0,0,0,Y,Water
362,Vol2_1089.txt,FOUNDATION CREAM,B,"Preservatives, perfume, pigments",,Cream,Foundation Cream,,preservation.,"['Preservation.', 'Preservation.', 'Preservation.', 'Preservation.']","['https://www.alexmo-cosmetics.de/Lamecreme_1', 'https://patents.google.com/patent/CN101282765A/en', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://epdf.pub/cosmetic-and-toiletry-formulations-volume-2.html']",4,0,0,0,Y,Water
363,Vol2_1076.txt,EYE CREAM WITH SILK,,Tri-Tein Silk AA,2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
364,Vol2_1076.txt,EYE CREAM WITH SILK,,Demineralized Water,40,Cream,Eye Cream,solvent,hydrat,['Hydration'],['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/'],1,0,0,0,N,Undefined
365,Vol2_1076.txt,EYE CREAM WITH SILK,,Sorbitol 70%,5,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
366,Vol2_1076.txt,EYE CREAM WITH SILK,,Epsom Salts,0.25,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
367,Vol2_1076.txt,EYE CREAM WITH SILK,,Tri-Sept M,0.2,Cream,Eye Cream,preservative,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
368,Vol2_1076.txt,EYE CREAM WITH SILK,,Tri-Sept P,0.05,Cream,Eye Cream,preservative,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
369,Vol2_1076.txt,EYE CREAM WITH SILK,,Dehymuls K,20,Cream,Eye Cream,emulsifier/protections,emolli,['Emollient'],['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/'],1,0,0,0,N,Undefined
370,Vol2_1076.txt,EYE CREAM WITH SILK,,White Beeswax,3.5,Cream,Eye Cream,,moistur,['Moisturizing'],['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/'],1,0,0,0,N,Undefined
371,Vol2_1076.txt,EYE CREAM WITH SILK,,White Petrolatum,15,Cream,Eye Cream,,emolli,['Emollient'],['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/'],1,0,0,0,N,Undefined
372,Vol2_1076.txt,EYE CREAM WITH SILK,,Pot Marigold LS,2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
373,Vol2_1076.txt,EYE CREAM WITH SILK,,Arnica LS,2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
374,Vol2_1076.txt,EYE CREAM WITH SILK,,Squalane,4,Cream,Eye Cream,emollient/hair conditioning/refatting/skin conditioning,moistur,"['Moisturizer', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
375,Vol2_1076.txt,EYE CREAM WITH SILK,,Tristat IU,0.2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
376,Vol2_1076.txt,EYE CREAM WITH SILK,,Colts Foot HS,2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
377,Vol2_1076.txt,EYE CREAM WITH SILK,,Horsetail HS,1,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
378,Vol2_1076.txt,EYE CREAM WITH SILK,,Tri-Lastin 10 F,2,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4885180/', 'https://www.cbsnews.com/pictures/notable-deaths-in-2021/']",2,0,0,0,N,Undefined
379,Vol2_1074.txt,EYE CREAM,Part_A,Water,68,Cream,Eye Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://us.laneige.com/products/water-bank-blue-hyaluronic-acid-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696']",4,0,10,-6,N,Undefined
380,Vol2_1074.txt,EYE CREAM,Part_A,Carbopol 934,10,Cream,Eye Cream,viscosity controlling/stabilising,thicken,"['Thickening', 'Thickening', 'Thickening', 'Thickening', 'Thickening']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://us.laneige.com/products/water-bank-blue-hyaluronic-acid-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",5,0,0,0,N,Undefined
381,Vol2_1074.txt,EYE CREAM,Part_A,Propylene Glycol,3,Cream,Eye Cream,humectant/solvent/skin conditioning/viscosity controlling,moistur,"['Moisturizing', 'Moisturizer', 'Moisturizing']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696']",3,0,10,8,N,Undefined
382,Vol2_1074.txt,EYE CREAM,Part_A,EMULGADE 1000 NI,5,Cream,Eye Cream,emulsifier,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",4,1,0,0,N,Undefined
383,Vol2_1074.txt,EYE CREAM,Part_A,CET10L LC,5,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://us.laneige.com/products/water-bank-blue-hyaluronic-acid-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",5,0,0,0,N,Undefined
384,Vol2_1074.txt,EYE CREAM,Part_A,Mineral Oil,3,Cream,Eye Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://us.laneige.com/products/water-bank-blue-hyaluronic-acid-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",5,0,-10,8,N,Undefined
385,Vol2_1074.txt,EYE CREAM,Part_B,COLLAGEN CLR,5,Cream,Eye Cream,smoothing/film forming/anti-aging,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",4,0,0,0,N,Undefined
386,Vol2_1074.txt,EYE CREAM,Part_B,Germaben II-E,1,Cream,Eye Cream,,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://us.laneige.com/products/water-bank-blue-hyaluronic-acid-eye-cream', 'https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-eye-cream-P482696', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",5,0,0,0,N,Undefined
387,Vol2_1074.txt,EYE CREAM,Part_B,Dyes,,Cream,Eye Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://andalou.com/products/quenching-coconut-water-eye-lift-cream', 'https://bluemercury.com/products/m-61-hydraboost-collagen-peptide-water-eye-cream', 'https://us.laneige.com/products/water-bank-blue-hyaluronic-acid-eye-cream', 'https://www.tatcha.com/product/water-cream/CA05110T.html']",4,0,0,0,N,Undefined
388,Vol1_1089.txt,MAKE_UP CREAM (O/W),fat_phase,EMULGATOR E 21 55,6,Cream,Make up Cream,,emulsifying.,"['Emulsifying.', 'Emulsifying.', 'Emulsifying.']","['https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.840', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",3,0,0,0,N,Undefined
389,Vol1_1089.txt,MAKE_UP CREAM (O/W),fat_phase,Vaseline DAB 8,5,Cream,Make up Cream,,emolli,"['Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4505343/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",2,0,0,0,N,Undefined
390,Vol1_1089.txt,MAKE_UP CREAM (O/W),fat_phase,ABIL 100,5,Cream,Make up Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4505343/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",4,0,0,0,N,Undefined
391,Vol1_1089.txt,MAKE_UP CREAM (O/W),fat_phase,Isopropyl stearate,6,Cream,Make up Cream,binding/emollient/skin conditioning,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4505343/', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.840', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",4,0,0,0,N,Undefined
392,Vol1_1089.txt,MAKE_UP CREAM (O/W),water_phase,Glycerol,5,Cream,Make up Cream,humectant,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4505343/', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.840', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",4,0,0,0,Y,Water
393,Vol1_1089.txt,MAKE_UP CREAM (O/W),water_phase,Water,73,Cream,Make up Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",3,0,10,-6,Y,Water
394,Vol1_1089.txt,MAKE_UP CREAM (O/W),water_phase,Pigments,9,Cream,Make up Cream,,color,"['Coloring', 'Coloring', 'Coloring', 'Coloring']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4505343/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",4,0,0,0,Y,Water
395,Vol1_1089.txt,MAKE_UP CREAM (O/W),water_phase,Perfume,,Cream,Make up Cream,fragrance,fragranc,"['Fragrance', 'Fragrance', 'Fragrance']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4505343/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",3,1,0,0,Y,Water
396,Vol1_1089.txt,MAKE_UP CREAM (O/W),water_phase,Preserving agent,,Cream,Make up Cream,,preserv,"['Preservation', 'Preservation', 'Preservation']","['https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.840', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=172.836']",3,0,0,0,Y,Water
397,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_A,ABIL WE-09,5,Cream,Barrier Cream,,emulsifi,"['Emulsifying', 'Emulsifier', 'Emulsifying']","['https://mychem.ir/uploads/tds/-41', 'https://www.semanticscholar.org/paper/Development%2C-formulation%2C-and-effectiveness-testing-Baquerizo-Gallardo/eea440ad25840c1481c3ec6d474963d762e2b089', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8233730/']",3,0,0,0,N,Undefined
398,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_A,Decyl Oleate,5,Cream,Barrier Cream,emollient,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://mychem.ir/uploads/tds/-41', 'https://glenncorp.com/productapplications/skin-care/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8233730/']",3,1,0,0,N,Undefined
399,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_A,Caprylic/Capric Triglyceride,5,Cream,Barrier Cream,emollient/solvent,moistur,"['Moisturizing', 'Moisturizer']","['https://mychem.ir/uploads/tds/-41', 'https://glenncorp.com/productapplications/skin-care/']",2,0,0,0,N,Undefined
400,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_A,Isopropyl Myristate,5,Cream,Barrier Cream,binding/emollient/solvent/skin conditioning,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://mychem.ir/uploads/tds/-41', 'https://www.semanticscholar.org/paper/Development%2C-formulation%2C-and-effectiveness-testing-Baquerizo-Gallardo/eea440ad25840c1481c3ec6d474963d762e2b089', 'https://cosmetics.specialchem.com/selectors/tr-abil']",3,1,0,0,N,Undefined
401,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_A,Silica,0.5,Cream,Barrier Cream,abrasive/absorbent/opacifying/viscosity controlling/anticaking/bulking,absorb,['Absorbent'],['https://mychem.ir/uploads/tds/-41'],1,1,0,0,N,Undefined
402,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_B,Sodium Citrate (solution)*,20,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://glenncorp.com/productapplications/skin-care/', 'https://www.semanticscholar.org/paper/Development%2C-formulation%2C-and-effectiveness-testing-Baquerizo-Gallardo/eea440ad25840c1481c3ec6d474963d762e2b089', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8233730/', 'https://cosmetics.specialchem.com/selectors/tr-abil']",4,0,0,0,Y,Water
403,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_B,Water,58.7,Cream,Barrier Cream,solvent,emulsifi,"['Emulsifying', 'Emulsifier', 'Emulsifying']","['https://mychem.ir/uploads/tds/-41', 'https://www.semanticscholar.org/paper/Development%2C-formulation%2C-and-effectiveness-testing-Baquerizo-Gallardo/eea440ad25840c1481c3ec6d474963d762e2b089', 'https://cosmetics.specialchem.com/selectors/tr-abil']",3,0,10,-6,Y,Water
404,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_B,Hydroxyethylcellulose,0.8,Cream,Barrier Cream,binding/emulsion stabilising/film forming/viscosity controlling/stabilising,thicken,"['Thickening', 'Thickener', 'Thickening']","['https://mychem.ir/uploads/tds/-41', 'https://glenncorp.com/productapplications/skin-care/', 'https://www.semanticscholar.org/paper/Development%2C-formulation%2C-and-effectiveness-testing-Baquerizo-Gallardo/eea440ad25840c1481c3ec6d474963d762e2b089']",3,0,0,0,Y,Water
405,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_C,Fragrance,,Cream,Barrier Cream,,scent,['Scent'],['https://mychem.ir/uploads/tds/-41'],1,0,0,0,N,Undefined
406,Vol2_1019.txt,BARRIER CREAM COLD MIX FORMULA,Phase_C,Preservatives,,Cream,Barrier Cream,,preserv,"['Preservation', 'Preservation', 'Preservation']","['https://mychem.ir/uploads/tds/-41', 'https://www.semanticscholar.org/paper/Development%2C-formulation%2C-and-effectiveness-testing-Baquerizo-Gallardo/eea440ad25840c1481c3ec6d474963d762e2b089', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8233730/']",3,0,0,0,N,Undefined
407,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_A,Ross Beeswax Substitute 628/5,13,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['http://dir.perfumerflavorist.com/detail/inci.html?id=Cetyl%20Alcohol', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://pdfcoffee.com/download/cosmetic-formulations--3-pdf-free.html']",5,0,0,0,N,Undefined
408,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_A,Ross Fully Refined Paraffin Wax 150/160,0,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://pdfcoffee.com/download/cosmetic-formulations--3-pdf-free.html']",4,0,0,0,N,Undefined
409,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_A,Mineral Oil 80/90,45.5,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['http://dir.perfumerflavorist.com/detail/inci.html?id=Cetyl%20Alcohol', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://pdfcoffee.com/download/cosmetic-formulations--3-pdf-free.html']",5,0,0,0,N,Undefined
410,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_A,Glycerol Monostearate,0.3,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['http://dir.perfumerflavorist.com/detail/inci.html?id=Cetyl%20Alcohol', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://pdfcoffee.com/download/cosmetic-formulations--3-pdf-free.html']",5,0,0,0,N,Undefined
411,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_A,Ross Jojoba Oil,2,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt']",3,0,0,0,N,Undefined
412,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_B,Borax,0.8,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['http://dir.perfumerflavorist.com/detail/inci.html?id=Cetyl%20Alcohol', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT']",3,0,0,0,Y,Water
413,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_B,Water,38.4,Cream,Cold Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['http://dir.perfumerflavorist.com/detail/inci.html?id=Cetyl%20Alcohol', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://pdfcoffee.com/download/cosmetic-formulations--3-pdf-free.html']",4,0,10,-6,Y,Water
414,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_B,Fragrance,,Cream,Cold Cream,,scent.,"['Scent.', 'Scent.']","['http://dir.perfumerflavorist.com/detail/inci.html?id=Cetyl%20Alcohol', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt']",2,0,0,0,Y,Water
415,Vol2_1035.txt,COLD CREAM FORMULAT10N WITH JOJOBA OIL-C,Part_B,Preservative,,Cream,Cold Cream,preservative,preserv,"['Preservation', 'Preservation', 'Preservation', 'Preserving']","['https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20014SJS.TXT', 'https://nepis.epa.gov/Exe/ZyPURL.cgi?Dockey=20012I1B.TXT', 'https://archive.org/stream/ErnestW.FlickCosmeticAndToiletryFormulationsVolume2/Ernest_W._Flick_Cosmetic_and_Toiletry_Formulations%20Volume%202_djvu.txt', 'https://pdfcoffee.com/download/cosmetic-formulations--3-pdf-free.html']",4,1,0,0,Y,Water
416,Vol2_1021.txt,BARRIER CREAM,A,Cremophor A 6,2,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",3,0,0,0,N,Undefined
417,Vol2_1021.txt,BARRIER CREAM,A,Cremophor A 25,2,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",3,0,0,0,N,Undefined
418,Vol2_1021.txt,BARRIER CREAM,A,Cetyl alcohol,5,Cream,Barrier Cream,emollient/emulsifier/opacifying/viscosity controlling,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://cosmetics.specialchem.com/selectors/tr-cremophor', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.omicsonline.org/open-access/role-of-surfactants-as-penetration-enhancer-in-transdermal-drug-delivery-system-2329-9053.1000113.php?aid=28051']",4,1,0,0,N,Undefined
419,Vol2_1021.txt,BARRIER CREAM,A,Glycerol monostearate,5,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://cosmetics.specialchem.com/selectors/tr-cremophor', 'https://www.omicsonline.org/open-access/role-of-surfactants-as-penetration-enhancer-in-transdermal-drug-delivery-system-2329-9053.1000113.php?aid=28051', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",3,0,0,0,N,Undefined
420,Vol2_1021.txt,BARRIER CREAM,A,Paraffin oil,9,Cream,Barrier Cream,emulsifier/antioxidant,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",3,0,0,0,N,Undefined
421,Vol2_1021.txt,BARRIER CREAM,A,Abil 100,1,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",2,0,0,0,N,Undefined
